feeder_id,hour,p_kw,feeder_rating_kw,utilization_pct,v_end_pu,v_violation
F88,1433,10627.548087211173,2000.0,531.3774043605587,-0.06275480872111738,True
F88,1434,10645.689390253488,2000.0,532.2844695126745,-0.06456893902534899,True
F88,1435,10628.018214540243,2000.0,531.4009107270122,-0.06280182145402424,True
F88,2178,10627.508481032612,2000.0,531.3754240516306,-0.06275084810326126,True
F88,2179,10623.074639889097,2000.0,531.1537319944548,-0.06230746398890963,True
F89,757,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,760,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,761,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,762,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,763,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,1433,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,1434,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,1435,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,2178,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F89,2179,8785.534736842104,2000.0,439.2767368421052,0.12144652631578956,True
F9,757,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,760,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,761,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,762,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,763,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,1433,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,1434,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,1435,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,2178,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F9,2179,18289.151491228073,2000.0,914.4575745614036,-0.8289151491228073,True
F90,757,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,760,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,761,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,762,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,763,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,1433,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,1434,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,1435,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,2178,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F90,2179,5550.4512280701765,2000.0,277.52256140350886,0.4449548771929823,True
F91,757,3433.089066931726,2000.0,171.65445334658628,0.6566910933068274,True
F91,760,3440.4543159671493,2000.0,172.02271579835747,0.655954568403285,True
F91,761,3445.0935233799332,2000.0,172.25467616899667,0.6554906476620066,True
F91,762,3454.7082719668156,2000.0,172.73541359834076,0.6545291728033185,True
F91,763,3438.3429990800064,2000.0,171.9171499540003,0.6561657000919994,True
F91,1433,3441.7698415971363,2000.0,172.08849207985682,0.6558230158402863,True
F91,1434,3459.911144639452,2000.0,172.99555723197258,0.6540088855360549,True
F91,1435,3442.239968926206,2000.0,172.1119984463103,0.6557760031073794,True
F91,2178,3441.730235418575,2000.0,172.08651177092875,0.6558269764581425,True
F91,2179,3437.2963942750594,2000.0,171.86481971375295,0.656270360572494,True
F92,757,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,760,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,761,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,762,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,763,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,1433,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,1434,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,1435,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,2178,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F92,2179,5475.647192982454,2000.0,273.78235964912267,0.45243528070175465,True
F93,757,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,760,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,761,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,762,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,763,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,1433,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,1434,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,1435,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,2178,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F93,2179,7625.155263157893,2000.0,381.25776315789466,0.23748447368421066,True
F94,757,5914.001818073982,2000.0,295.7000909036991,0.4085998181926018,True
F94,760,5928.732316144828,2000.0,296.43661580724137,0.4071267683855172,True
F94,761,5938.010730970395,2000.0,296.90053654851977,0.40619892690296044,True
F94,762,5957.24022814416,2000.0,297.862011407208,0.40427597718558395,True
F94,763,5924.509682370542,2000.0,296.2254841185271,0.40754903176294577,True
F94,1433,5931.3633674048015,2000.0,296.5681683702401,0.40686366325951984,True
F94,1434,5967.645973489433,2000.0,298.38229867447166,0.4032354026510566,True
F94,1435,5932.303622062941,2000.0,296.61518110314705,0.4067696377937059,True
F94,2178,5931.284155047679,2000.0,296.56420775238394,0.4068715844952321,True
F94,2179,5922.4164727606485,2000.0,296.12082363803245,0.4077583527239351,True
F95,757,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,760,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,761,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,762,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,763,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,1433,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,1434,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,1435,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,2178,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F95,2179,7825.3302631578945,2000.0,391.26651315789474,0.21746697368421053,True
F96,757,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,760,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,761,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,762,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,763,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,1433,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,1434,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,1435,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,2178,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F96,2179,5614.67157894737,2000.0,280.7335789473685,0.4385328421052629,True
F97,757,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,760,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,761,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,762,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,763,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,1433,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,1434,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,1435,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,2178,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F97,2179,7794.324210526316,2000.0,389.7162105263158,0.22056757894736834,True
F98,757,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,760,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,761,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,762,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,763,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,1433,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,1434,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,1435,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,2178,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F98,2179,8398.358596491229,2000.0,419.9179298245615,0.160164140350877,True
F99,757,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,760,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,761,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,762,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,763,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,1433,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,1434,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,1435,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,2178,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F99,2179,5734.368947368422,2000.0,286.7184473684211,0.42656310526315777,True
F73,757,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,760,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,761,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,762,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,763,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,1433,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,1434,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,1435,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,2178,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
F73,2179,1187.0585964912284,2000.0,59.352929824561414,0.8812941403508772,True
